VarName;TimeString;VarValue;Validity;Time_ms
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 0:35:57";283;1;45971024966,4236
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 0:35:57";282,8043;1;45971024966,4236
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 0:35:57";-70,98766;1;45971024966,4236
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 0:35:57";100;1;45971024966,4236
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 0:35:57";33;1;45971024966,4236
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 0:40:57";283;1;45971028438,6806
"Se�al U_emf [�V]_RCEa";"10/11/2025 0:40:57";-690;1;45971028438,6806
"T_pyrg [�C]_RCEa";"10/11/2025 0:40:57";7,9;1;45971028438,6806
"T_pyrg [�F]_RCEa";"10/11/2025 0:40:57";46,2;1;45971028438,6806
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 0:40:57";283;1;45971028438,6806
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 0:40:57";282,8043;1;45971028438,6806
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 0:40:57";-70,98766;1;45971028438,6806
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 0:40:57";100;1;45971028438,6806
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 0:40:57";33;1;45971028438,6806
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 0:45:57";283;1;45971031910,463
"Se�al U_emf [�V]_RCEa";"10/11/2025 0:45:57";-690;1;45971031910,463
"T_pyrg [�C]_RCEa";"10/11/2025 0:45:57";7,8;1;45971031910,463
"T_pyrg [�F]_RCEa";"10/11/2025 0:45:57";46;1;45971031910,463
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 0:45:57";283;1;45971031910,463
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 0:45:57";282,301;1;45971031910,463
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 0:45:57";-70,98766;1;45971031910,463
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 0:45:57";100;1;45971031910,463
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 0:45:57";33;1;45971031910,463
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 0:50:57";282;1;45971035383,3565
"Se�al U_emf [�V]_RCEa";"10/11/2025 0:50:57";-690;1;45971035383,3565
"T_pyrg [�C]_RCEa";"10/11/2025 0:50:57";7,8;1;45971035383,3565
"T_pyrg [�F]_RCEa";"10/11/2025 0:50:57";46;1;45971035383,3565
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 0:50:57";282;1;45971035383,3565
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 0:50:57";282,301;1;45971035383,3565
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 0:50:57";-70,98766;1;45971035383,3565
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 0:50:57";100;1;45971035383,3565
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 0:50:57";33;1;45971035383,3565
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 0:55:57";281;1;45971038855,4167
"Se�al U_emf [�V]_RCEa";"10/11/2025 0:55:57";-700;1;45971038855,4167
"T_pyrg [�C]_RCEa";"10/11/2025 0:55:57";7,7;1;45971038855,4167
"T_pyrg [�F]_RCEa";"10/11/2025 0:55:57";45,9;1;45971038855,4167
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 0:55:57";281;1;45971038855,4167
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 0:55:57";280,7696;1;45971038855,4167
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 0:55:57";-72,01646;1;45971038855,4167
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 0:55:57";100;1;45971038855,4167
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 0:55:57";33;1;45971038855,4167
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 1:00:57";281;1;45971042327,5116
"Se�al U_emf [�V]_RCEa";"10/11/2025 1:00:57";-700;1;45971042327,5116
"T_pyrg [�C]_RCEa";"10/11/2025 1:00:57";7,7;1;45971042327,5116
"T_pyrg [�F]_RCEa";"10/11/2025 1:00:57";45,9;1;45971042327,5116
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 1:00:57";281;1;45971042327,5116
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 1:00:57";280,7696;1;45971042327,5116
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 1:00:57";-72,01646;1;45971042327,5116
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 1:00:57";100;1;45971042327,5116
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 1:00:57";33;1;45971042327,5116
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 1:05:57";281;1;45971045799,7685
"Se�al U_emf [�V]_RCEa";"10/11/2025 1:05:57";-700;1;45971045799,7685
"T_pyrg [�C]_RCEa";"10/11/2025 1:05:57";7,6;1;45971045799,7685
"T_pyrg [�F]_RCEa";"10/11/2025 1:05:57";45,7;1;45971045799,7685
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 1:05:57";281;1;45971045799,7685
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 1:05:57";280,2674;1;45971045799,7685
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 1:05:57";-72,01646;1;45971045799,7685
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 1:05:57";100;1;45971045799,7685
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 1:05:57";33;1;45971045799,7685
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 1:10:57";281;1;45971049272,5116
"Se�al U_emf [�V]_RCEa";"10/11/2025 1:10:57";-690;1;45971049272,5116
"T_pyrg [�C]_RCEa";"10/11/2025 1:10:57";7,6;1;45971049272,5116
"T_pyrg [�F]_RCEa";"10/11/2025 1:10:57";45,7;1;45971049272,5116
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 1:10:57";281;1;45971049272,5116
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 1:10:57";281,2962;1;45971049272,5116
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 1:10:57";-70,98766;1;45971049272,5116
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 1:10:57";100;1;45971049272,5116
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 1:10:57";33;1;45971049272,5116
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 1:15:57";280;1;45971052744,7338
"Se�al U_emf [�V]_RCEa";"10/11/2025 1:15:57";-700;1;45971052744,7338
"T_pyrg [�C]_RCEa";"10/11/2025 1:15:57";7,5;1;45971052744,7338
"T_pyrg [�F]_RCEa";"10/11/2025 1:15:57";45,5;1;45971052744,7338
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 1:15:57";280;1;45971052744,7338
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 1:15:57";279,7657;1;45971052744,7338
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 1:15:57";-72,01646;1;45971052744,7338
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 1:15:57";100;1;45971052744,7338
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 1:15:57";33;1;45971052744,7338
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 1:20:57";280;1;45971056216,5625
"Se�al U_emf [�V]_RCEa";"10/11/2025 1:20:57";-700;1;45971056216,5625
"T_pyrg [�C]_RCEa";"10/11/2025 1:20:57";7,5;1;45971056216,5625
"T_pyrg [�F]_RCEa";"10/11/2025 1:20:57";45,5;1;45971056216,5625
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 1:20:57";280;1;45971056216,5625
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 1:20:57";279,7657;1;45971056216,5625
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 1:20:57";-72,01646;1;45971056216,5625
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 1:20:57";100;1;45971056216,5625
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 1:20:57";33;1;45971056216,5625
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 1:25:57";280;1;45971059688,8889
"Se�al U_emf [�V]_RCEa";"10/11/2025 1:25:57";-700;1;45971059688,8889
"T_pyrg [�C]_RCEa";"10/11/2025 1:25:57";7,4;1;45971059688,8889
"T_pyrg [�F]_RCEa";"10/11/2025 1:25:57";45,3;1;45971059688,8889
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 1:25:57";280;1;45971059688,8889
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 1:25:57";279,2646;1;45971059688,8889
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 1:25:57";-72,01646;1;45971059688,8889
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 1:25:57";100;1;45971059688,8889
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 1:25:57";33;1;45971059688,8889
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 1:30:57";280;1;45971063161,5394
"Se�al U_emf [�V]_RCEa";"10/11/2025 1:30:57";-700;1;45971063161,5394
"T_pyrg [�C]_RCEa";"10/11/2025 1:30:57";7,3;1;45971063161,5394
"T_pyrg [�F]_RCEa";"10/11/2025 1:30:57";45,1;1;45971063161,5394
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 1:30:57";280;1;45971063161,5394
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 1:30:57";278,764;1;45971063161,5394
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 1:30:57";-72,01646;1;45971063161,5394
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 1:30:57";100;1;45971063161,5394
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 1:30:57";33;1;45971063161,5394
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 1:35:57";280;1;45971066633,3102
"Se�al U_emf [�V]_RCEa";"10/11/2025 1:35:57";-690;1;45971066633,3102
"T_pyrg [�C]_RCEa";"10/11/2025 1:35:57";7,3;1;45971066633,3102
"T_pyrg [�F]_RCEa";"10/11/2025 1:35:57";45,1;1;45971066633,3102
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 1:35:57";280;1;45971066633,3102
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 1:35:57";279,7928;1;45971066633,3102
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 1:35:57";-70,98766;1;45971066633,3102
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 1:35:57";100;1;45971066633,3102
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 1:35:57";33;1;45971066633,3102
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 1:40:57";281;1;45971070105,4977
"Se�al U_emf [�V]_RCEa";"10/11/2025 1:40:57";-680;1;45971070105,4977
"T_pyrg [�C]_RCEa";"10/11/2025 1:40:57";7,2;1;45971070105,4977
"T_pyrg [�F]_RCEa";"10/11/2025 1:40:57";45;1;45971070105,4977
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 1:40:57";280;1;45971070105,4977
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 1:40:57";280,3217;1;45971070105,4977
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 1:40:57";-69,95885;1;45971070105,4977
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 1:40:57";100;1;45971070105,4977
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 1:40:57";33;1;45971070105,4977
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 1:45:57";281;1;45971073577,6968
"Se�al U_emf [�V]_RCEa";"10/11/2025 1:45:57";-680;1;45971073577,6968
"T_pyrg [�C]_RCEa";"10/11/2025 1:45:57";7,2;1;45971073577,6968
"T_pyrg [�F]_RCEa";"10/11/2025 1:45:57";45;1;45971073577,6968
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 1:45:57";281;1;45971073577,6968
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 1:45:57";280,3217;1;45971073577,6968
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 1:45:57";-69,95885;1;45971073577,6968
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 1:45:57";100;1;45971073577,6968
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 1:45:57";33;1;45971073577,6968
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 1:50:57";281;1;45971077049,9884
"Se�al U_emf [�V]_RCEa";"10/11/2025 1:50:57";-670;1;45971077049,9884
"T_pyrg [�C]_RCEa";"10/11/2025 1:50:57";7,1;1;45971077049,9884
"T_pyrg [�F]_RCEa";"10/11/2025 1:50:57";44,8;1;45971077049,9884
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 1:50:57";281;1;45971077049,9884
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 1:50:57";280,8509;1;45971077049,9884
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 1:50:57";-68,93004;1;45971077049,9884
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 1:50:57";100;1;45971077049,9884
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 1:50:57";33;1;45971077049,9884
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 1:55:57";281;1;45971080522,9398
"Se�al U_emf [�V]_RCEa";"10/11/2025 1:55:57";-670;1;45971080522,9398
"T_pyrg [�C]_RCEa";"10/11/2025 1:55:57";7,1;1;45971080522,9398
"T_pyrg [�F]_RCEa";"10/11/2025 1:55:57";44,8;1;45971080522,9398
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 1:55:57";281;1;45971080522,9398
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 1:55:57";280,8509;1;45971080522,9398
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 1:55:57";-68,93004;1;45971080522,9398
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 1:55:57";100;1;45971080522,9398
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 1:55:57";33;1;45971080522,9398
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 2:00:57";281;1;45971083995,0926
"Se�al U_emf [�V]_RCEa";"10/11/2025 2:00:57";-670;1;45971083995,0926
"T_pyrg [�C]_RCEa";"10/11/2025 2:00:57";7,1;1;45971083995,0926
"T_pyrg [�F]_RCEa";"10/11/2025 2:00:57";44,8;1;45971083995,0926
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 2:00:57";281;1;45971083995,0926
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 2:00:57";280,8509;1;45971083995,0926
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 2:00:57";-68,93004;1;45971083995,0926
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 2:00:57";100;1;45971083995,0926
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 2:00:57";33;1;45971083995,0926
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 2:05:57";281;1;45971087466,8519
"Se�al U_emf [�V]_RCEa";"10/11/2025 2:05:57";-670;1;45971087466,8519
"T_pyrg [�C]_RCEa";"10/11/2025 2:05:57";7;1;45971087466,8519
"T_pyrg [�F]_RCEa";"10/11/2025 2:05:57";44,6;1;45971087466,8519
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 2:05:57";281;1;45971087466,8519
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 2:05:57";280,3519;1;45971087466,8519
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 2:05:57";-68,93004;1;45971087466,8519
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 2:05:57";100;1;45971087466,8519
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 2:05:57";33;1;45971087466,8519
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 2:10:57";281;1;45971090939,1782
"Se�al U_emf [�V]_RCEa";"10/11/2025 2:10:57";-670;1;45971090939,1782
"T_pyrg [�C]_RCEa";"10/11/2025 2:10:57";7;1;45971090939,1782
"T_pyrg [�F]_RCEa";"10/11/2025 2:10:57";44,6;1;45971090939,1782
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 2:10:57";281;1;45971090939,1782
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 2:10:57";280,3519;1;45971090939,1782
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 2:10:57";-68,93004;1;45971090939,1782
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 2:10:57";100;1;45971090939,1782
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 2:10:57";33;1;45971090939,1782
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 2:15:57";282;1;45971094411,1343
"Se�al U_emf [�V]_RCEa";"10/11/2025 2:15:57";-660;1;45971094411,1343
"T_pyrg [�C]_RCEa";"10/11/2025 2:15:57";7;1;45971094411,1343
"T_pyrg [�F]_RCEa";"10/11/2025 2:15:57";44,6;1;45971094411,1343
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 2:15:57";282;1;45971094411,1343
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 2:15:57";281,3807;1;45971094411,1343
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 2:15:57";-67,90123;1;45971094411,1343
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 2:15:57";100;1;45971094411,1343
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 2:15:57";33;1;45971094411,1343
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 2:20:57";284;1;45971097884,0741
"Se�al U_emf [�V]_RCEa";"10/11/2025 2:20:57";-640;1;45971097884,0741
"T_pyrg [�C]_RCEa";"10/11/2025 2:20:57";7;1;45971097884,0741
"T_pyrg [�F]_RCEa";"10/11/2025 2:20:57";44,6;1;45971097884,0741
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 2:20:57";284;1;45971097884,0741
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 2:20:57";283,4384;1;45971097884,0741
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 2:20:57";-65,84362;1;45971097884,0741
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 2:20:57";100;1;45971097884,0741
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 2:20:57";33;1;45971097884,0741
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 2:25:57";285;1;45971101355,9954
"Se�al U_emf [�V]_RCEa";"10/11/2025 2:25:57";-620;1;45971101355,9954
"T_pyrg [�C]_RCEa";"10/11/2025 2:25:57";7;1;45971101355,9954
"T_pyrg [�F]_RCEa";"10/11/2025 2:25:57";44,6;1;45971101355,9954
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 2:25:57";285;1;45971101355,9954
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 2:25:57";285,496;1;45971101355,9954
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 2:25:57";-63,78601;1;45971101355,9954
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 2:25:57";100;1;45971101355,9954
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 2:25:57";33;1;45971101355,9954
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 2:30:57";286;1;45971104827,8009
"Se�al U_emf [�V]_RCEa";"10/11/2025 2:30:57";-620;1;45971104827,8009
"T_pyrg [�C]_RCEa";"10/11/2025 2:30:57";7;1;45971104827,8009
"T_pyrg [�F]_RCEa";"10/11/2025 2:30:57";44,6;1;45971104827,8009
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 2:30:57";286;1;45971104827,8009
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 2:30:57";285,496;1;45971104827,8009
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 2:30:57";-63,78601;1;45971104827,8009
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 2:30:57";100;1;45971104827,8009
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 2:30:57";33;1;45971104827,8009
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 2:35:57";287;1;45971108300,081
"Se�al U_emf [�V]_RCEa";"10/11/2025 2:35:57";-600;1;45971108300,081
"T_pyrg [�C]_RCEa";"10/11/2025 2:35:57";6,9;1;45971108300,081
"T_pyrg [�F]_RCEa";"10/11/2025 2:35:57";44,4;1;45971108300,081
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 2:35:57";287;1;45971108300,081
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 2:35:57";287,0551;1;45971108300,081
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 2:35:57";-61,72839;1;45971108300,081
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 2:35:57";100;1;45971108300,081
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 2:35:57";33;1;45971108300,081
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 2:40:57";288;1;45971111772,3843
"Se�al U_emf [�V]_RCEa";"10/11/2025 2:40:57";-600;1;45971111772,3843
"T_pyrg [�C]_RCEa";"10/11/2025 2:40:57";6,9;1;45971111772,3843
