"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"TempT4_RCEb";"10/11/2025 0:00:57";14,2853;1;45971000660,7986
"TempT3_6_RCEb";"10/11/2025 0:00:57";0;1;45971000660,7986
"TempT3_5_RCEb";"10/11/2025 0:00:57";0;1;45971000660,7986
"TempT3_4_RCEb";"10/11/2025 0:00:57";0;1;45971000660,7986
"TempT3_3_RCEb";"10/11/2025 0:00:57";0;1;45971000660,7986
"TempT3_2_RCEb";"10/11/2025 0:00:57";0;1;45971000660,7986
"TempT3_1_RCEb";"10/11/2025 0:00:57";0;1;45971000660,7986
"TempT2_RCEb";"10/11/2025 0:00:57";15,10091;1;45971000660,7986
"TempT7_RCEb";"10/11/2025 0:00:57";9,3;1;45971000660,7986
"TempT8_RCEb";"10/11/2025 0:00:57";5,34;1;45971000660,7986
"TempT1_RCEb";"10/11/2025 0:00:57";15,37;1;45971000660,7986
"TempT5_RCEb";"10/11/2025 0:00:57";14,12;1;45971000660,7986
"PresPT2_RCEb";"10/11/2025 0:00:57";1,401693;1;45971000660,7986
"PresPT1_RCEb";"10/11/2025 0:00:57";0,594184;1;45971000660,7986
"PreP21";"10/11/2025 0:00:57";0;1;45971000660,7986
"TempT9_3";"10/11/2025 0:00:57";14,01;1;45971000660,7986
"TempT9_2";"10/11/2025 0:00:57";13,82;1;45971000660,7986
"CauQ1_RCEb";"10/11/2025 0:00:57";1,623843;1;45971000660,7986
"TempT11_RCEb";"10/11/2025 0:00:57";10,102;1;45971000660,7986
"TempT10_RCEb";"10/11/2025 0:00:57";15,27416;1;45971000660,7986
"TempT9_1";"10/11/2025 0:00:57";13,01;1;45971000660,7986
"CauQ1_RCEa";"10/11/2025 0:05:57";-4,340278E-04;1;45971004132,8241
"HumExt_RCEa";"10/11/2025 0:05:57";76,66016;1;45971004132,8241
"PresPT1_RCEa";"10/11/2025 0:05:57";1,626736;1;45971004132,8241
"PresPT2_RCEa";"10/11/2025 0:05:57";1,379557;1;45971004132,8241
"TempExt_RCEa";"10/11/2025 0:05:57";8,956886;1;45971004132,8241
"TempT1_RCEa";"10/11/2025 0:05:57";15,7;1;45971004132,8241
"TempT10_RCEa";"10/11/2025 0:05:57";15,17289;1;45971004132,8241
"TempT11_RCEa";"10/11/2025 0:05:57";10,98814;1;45971004132,8241
"TempT2_RCEa";"10/11/2025 0:05:57";8,269676;1;45971004132,8241
"TempT3_1_RCEa";"10/11/2025 0:05:57";5,4;1;45971004132,8241
"TempT3_2_RCEa";"10/11/2025 0:05:57";5,2;1;45971004132,8241
"TempT3_3_RCEa";"10/11/2025 0:05:57";4,9;1;45971004132,8241
"TempT3_4_RCEa";"10/11/2025 0:05:57";5,7;1;45971004132,8241
"TempT3_5_RCEa";"10/11/2025 0:05:57";5,1;1;45971004132,8241
"TempT3_6_RCEa";"10/11/2025 0:05:57";5,3;1;45971004132,8241
"TempT4_RCEa";"10/11/2025 0:05:57";7,32675;1;45971004132,8241
"TempT5_RCEa";"10/11/2025 0:05:57";12,9;1;45971004132,8241
"TempT6_RCEa";"10/11/2025 0:05:57";17,57813;1;45971004132,8241
"TempT7_RCEa";"10/11/2025 0:05:57";9,4;1;45971004132,8241
"TempT8_RCEa";"10/11/2025 0:05:57";9,3;1;45971004132,8241
"TempT9_RCEa";"10/11/2025 0:05:57";13,12862;1;45971004132,8241
"VelVent_RCEa";"10/11/2025 0:05:57";6,510417E-03;1;45971004132,8241
"TempT22";"10/11/2025 0:05:57";8,99;1;45971004132,8241
"TempT23";"10/11/2025 0:05:57";12,26;1;45971004132,8241
"TempT24";"10/11/2025 0:05:57";14,33;1;45971004132,8241
"TempT6_RCEb";"10/11/2025 0:05:57";15,6901;1;45971004132,8241
"TempT4_RCEb";"10/11/2025 0:05:57";14,20573;1;45971004132,8241
"TempT3_6_RCEb";"10/11/2025 0:05:57";0;1;45971004132,8241
"TempT3_5_RCEb";"10/11/2025 0:05:57";0;1;45971004132,8241
"TempT3_4_RCEb";"10/11/2025 0:05:57";0;1;45971004132,8241
"TempT3_3_RCEb";"10/11/2025 0:05:57";0;1;45971004132,8241
"TempT3_2_RCEb";"10/11/2025 0:05:57";0;1;45971004132,8241
"TempT3_1_RCEb";"10/11/2025 0:05:57";0;1;45971004132,8241
"TempT2_RCEb";"10/11/2025 0:05:57";15,02134;1;45971004132,8241
"TempT7_RCEb";"10/11/2025 0:05:57";9,25;1;45971004132,8241
"TempT8_RCEb";"10/11/2025 0:05:57";5,29;1;45971004132,8241
"TempT1_RCEb";"10/11/2025 0:05:57";15,3;1;45971004132,8241
"TempT5_RCEb";"10/11/2025 0:05:57";14,05;1;45971004132,8241
"PresPT2_RCEb";"10/11/2025 0:05:57";1,400391;1;45971004132,8241
"PresPT1_RCEb";"10/11/2025 0:05:57";0,592665;1;45971004132,8241
"PreP21";"10/11/2025 0:05:57";0;1;45971004132,8241
"TempT9_3";"10/11/2025 0:05:57";14;1;45971004132,8241
"TempT9_2";"10/11/2025 0:05:57";13,81;1;45971004132,8241
"CauQ1_RCEb";"10/11/2025 0:05:57";1,623698;1;45971004132,8241
"TempT11_RCEb";"10/11/2025 0:05:57";10,04774;1;45971004132,8241
"TempT10_RCEb";"10/11/2025 0:05:57";15,20182;1;45971004132,8241
"TempT9_1";"10/11/2025 0:05:57";12,99;1;45971004132,8241
"CauQ1_RCEa";"10/11/2025 0:10:57";-4,340278E-04;1;45971007604,8032
"HumExt_RCEa";"10/11/2025 0:10:57";76,8193;1;45971007604,8032
"PresPT1_RCEa";"10/11/2025 0:10:57";1,624132;1;45971007604,8032
"PresPT2_RCEa";"10/11/2025 0:10:57";1,378689;1;45971007604,8032
"TempExt_RCEa";"10/11/2025 0:10:57";8,880934;1;45971007604,8032
"TempT1_RCEa";"10/11/2025 0:10:57";15,7;1;45971007604,8032
"TempT10_RCEa";"10/11/2025 0:10:57";15,14757;1;45971007604,8032
"TempT11_RCEa";"10/11/2025 0:10:57";10,94835;1;45971007604,8032
"TempT2_RCEa";"10/11/2025 0:10:57";8,20204;1;45971007604,8032
"TempT3_1_RCEa";"10/11/2025 0:10:57";5,4;1;45971007604,8032
"TempT3_2_RCEa";"10/11/2025 0:10:57";5,1;1;45971007604,8032
"TempT3_3_RCEa";"10/11/2025 0:10:57";4,9;1;45971007604,8032
"TempT3_4_RCEa";"10/11/2025 0:10:57";5,7;1;45971007604,8032
"TempT3_5_RCEa";"10/11/2025 0:10:57";5;1;45971007604,8032
"TempT3_6_RCEa";"10/11/2025 0:10:57";5,2;1;45971007604,8032
"TempT4_RCEa";"10/11/2025 0:10:57";7,282986;1;45971007604,8032
"TempT5_RCEa";"10/11/2025 0:10:57";12,9;1;45971007604,8032
"TempT6_RCEa";"10/11/2025 0:10:57";17,56727;1;45971007604,8032
"TempT7_RCEa";"10/11/2025 0:10:57";9,4;1;45971007604,8032
"TempT8_RCEa";"10/11/2025 0:10:57";9,2;1;45971007604,8032
"TempT9_RCEa";"10/11/2025 0:10:57";13,11831;1;45971007604,8032
"VelVent_RCEa";"10/11/2025 0:10:57";9,114584E-02;1;45971007604,8032
"TempT22";"10/11/2025 0:10:57";8,94;1;45971007604,8032
"TempT23";"10/11/2025 0:10:57";12,24;1;45971007604,8032
"TempT24";"10/11/2025 0:10:57";14,32;1;45971007604,8032
"TempT6_RCEb";"10/11/2025 0:10:57";15,62138;1;45971007604,8032
"TempT4_RCEb";"10/11/2025 0:10:57";14,15003;1;45971007604,8032
"TempT3_6_RCEb";"10/11/2025 0:10:57";0;1;45971007604,8032
"TempT3_5_RCEb";"10/11/2025 0:10:57";0;1;45971007604,8032
"TempT3_4_RCEb";"10/11/2025 0:10:57";0;1;45971007604,8032
"TempT3_3_RCEb";"10/11/2025 0:10:57";0;1;45971007604,8032
"TempT3_2_RCEb";"10/11/2025 0:10:57";0;1;45971007604,8032
"TempT3_1_RCEb";"10/11/2025 0:10:57";0;1;45971007604,8032
"TempT2_RCEb";"10/11/2025 0:10:57";14,96962;1;45971007604,8032
"TempT7_RCEb";"10/11/2025 0:10:57";9,2;1;45971007604,8032
"TempT8_RCEb";"10/11/2025 0:10:57";5,25;1;45971007604,8032
"TempT1_RCEb";"10/11/2025 0:10:57";15,23;1;45971007604,8032
"TempT5_RCEb";"10/11/2025 0:10:57";13,98;1;45971007604,8032
"PresPT2_RCEb";"10/11/2025 0:10:57";1,399523;1;45971007604,8032
"PresPT1_RCEb";"10/11/2025 0:10:57";0,5911458;1;45971007604,8032
"PreP21";"10/11/2025 0:10:57";0;1;45971007604,8032
"TempT9_3";"10/11/2025 0:10:57";14;1;45971007604,8032
"TempT9_2";"10/11/2025 0:10:57";13,8;1;45971007604,8032
"CauQ1_RCEb";"10/11/2025 0:10:57";1,622251;1;45971007604,8032
"TempT11_RCEb";"10/11/2025 0:10:57";9,997107;1;45971007604,8032
"TempT10_RCEb";"10/11/2025 0:10:57";15,16927;1;45971007604,8032
"TempT9_1";"10/11/2025 0:10:57";12,97;1;45971007604,8032
"CauQ1_RCEa";"10/11/2025 0:15:57";-4,340278E-04;1;45971011077,1181
"HumExt_RCEa";"10/11/2025 0:15:57";77,02546;1;45971011077,1181
"PresPT1_RCEa";"10/11/2025 0:15:57";1,622179;1;45971011077,1181
"PresPT2_RCEa";"10/11/2025 0:15:57";1,377604;1;45971011077,1181
"TempExt_RCEa";"10/11/2025 0:15:57";8,848379;1;45971011077,1181
"TempT1_RCEa";"10/11/2025 0:15:57";15,7;1;45971011077,1181
"TempT10_RCEa";"10/11/2025 0:15:57";15,1331;1;45971011077,1181
"TempT11_RCEa";"10/11/2025 0:15:57";10,89771;1;45971011077,1181
"TempT2_RCEa";"10/11/2025 0:15:57";8,158276;1;45971011077,1181
"TempT3_1_RCEa";"10/11/2025 0:15:57";5,4;1;45971011077,1181
"TempT3_2_RCEa";"10/11/2025 0:15:57";5,1;1;45971011077,1181
"TempT3_3_RCEa";"10/11/2025 0:15:57";4,9;1;45971011077,1181
"TempT3_4_RCEa";"10/11/2025 0:15:57";5,6;1;45971011077,1181
"TempT3_5_RCEa";"10/11/2025 0:15:57";5;1;45971011077,1181
"TempT3_6_RCEa";"10/11/2025 0:15:57";5,2;1;45971011077,1181
"TempT4_RCEa";"10/11/2025 0:15:57";7,231264;1;45971011077,1181
"TempT5_RCEa";"10/11/2025 0:15:57";12,9;1;45971011077,1181
"TempT6_RCEa";"10/11/2025 0:15:57";17,55642;1;45971011077,1181
"TempT7_RCEa";"10/11/2025 0:15:57";9,3;1;45971011077,1181
"TempT8_RCEa";"10/11/2025 0:15:57";9,2;1;45971011077,1181
"TempT9_RCEa";"10/11/2025 0:15:57";13,08395;1;45971011077,1181
"VelVent_RCEa";"10/11/2025 0:15:57";9,114584E-02;1;45971011077,1181
"TempT22";"10/11/2025 0:15:57";8,9;1;45971011077,1181
"TempT23";"10/11/2025 0:15:57";12,24;1;45971011077,1181
"TempT24";"10/11/2025 0:15:57";14,31;1;45971011077,1181
"TempT6_RCEb";"10/11/2025 0:15:57";15,55628;1;45971011077,1181
"TempT4_RCEb";"10/11/2025 0:15:57";14,08239;1;45971011077,1181
"TempT3_6_RCEb";"10/11/2025 0:15:57";0;1;45971011077,1181
"TempT3_5_RCEb";"10/11/2025 0:15:57";0;1;45971011077,1181
"TempT3_4_RCEb";"10/11/2025 0:15:57";0;1;45971011077,1181
"TempT3_3_RCEb";"10/11/2025 0:15:57";0;1;45971011077,1181
"TempT3_2_RCEb";"10/11/2025 0:15:57";0;1;45971011077,1181
"TempT3_1_RCEb";"10/11/2025 0:15:57";0;1;45971011077,1181
"TempT2_RCEb";"10/11/2025 0:15:57";14,88607;1;45971011077,1181
"TempT7_RCEb";"10/11/2025 0:15:57";9,15;1;45971011077,1181
"TempT8_RCEb";"10/11/2025 0:15:57";5,2;1;45971011077,1181
"TempT1_RCEb";"10/11/2025 0:15:57";15,16;1;45971011077,1181
"TempT5_RCEb";"10/11/2025 0:15:57";13,92;1;45971011077,1181
"PresPT2_RCEb";"10/11/2025 0:15:57";1,398003;1;45971011077,1181
"PresPT1_RCEb";"10/11/2025 0:15:57";0,5898438;1;45971011077,1181
"PreP21";"10/11/2025 0:15:57";0;1;45971011077,1181
"TempT9_3";"10/11/2025 0:15:57";13,99;1;45971011077,1181
"TempT9_2";"10/11/2025 0:15:57";13,8;1;45971011077,1181
"CauQ1_RCEb";"10/11/2025 0:15:57";1,626302;1;45971011077,1181
"TempT11_RCEb";"10/11/2025 0:15:57";9,932002;1;45971011077,1181
"TempT10_RCEb";"10/11/2025 0:15:57";15,10417;1;45971011077,1181
"TempT9_1";"10/11/2025 0:15:57";12,95;1;45971011077,1181
"CauQ1_RCEa";"10/11/2025 0:20:57";-4,340278E-04;1;45971014550,2546
"HumExt_RCEa";"10/11/2025 0:20:57";76,96397;1;45971014550,2546
"PresPT1_RCEa";"10/11/2025 0:20:57";1,619792;1;45971014550,2546
"PresPT2_RCEa";"10/11/2025 0:20:57";1,376302;1;45971014550,2546
"TempExt_RCEa";"10/11/2025 0:20:57";8,841146;1;45971014550,2546
"TempT1_RCEa";"10/11/2025 0:20:57";15,6;1;45971014550,2546
"TempT10_RCEa";"10/11/2025 0:20:57";15,10778;1;45971014550,2546
"TempT11_RCEa";"10/11/2025 0:20:57";10,84708;1;45971014550,2546
"TempT2_RCEa";"10/11/2025 0:20:57";8,106554;1;45971014550,2546
"TempT3_1_RCEa";"10/11/2025 0:20:57";5,4;1;45971014550,2546
"TempT3_2_RCEa";"10/11/2025 0:20:57";5,1;1;45971014550,2546
"TempT3_3_RCEa";"10/11/2025 0:20:57";4,8;1;45971014550,2546
"TempT3_4_RCEa";"10/11/2025 0:20:57";5,6;1;45971014550,2546
"TempT3_5_RCEa";"10/11/2025 0:20:57";5;1;45971014550,2546
"TempT3_6_RCEa";"10/11/2025 0:20:57";5,1;1;45971014550,2546
"TempT4_RCEa";"10/11/2025 0:20:57";7,175564;1;45971014550,2546
"TempT5_RCEa";"10/11/2025 0:20:57";12,8;1;45971014550,2546
"TempT6_RCEa";"10/11/2025 0:20:57";17,54196;1;45971014550,2546
"TempT7_RCEa";"10/11/2025 0:20:57";9,3;1;45971014550,2546
"TempT8_RCEa";"10/11/2025 0:20:57";9,1;1;45971014550,2546
"TempT9_RCEa";"10/11/2025 0:20:57";13,07364;1;45971014550,2546
"VelVent_RCEa";"10/11/2025 0:20:57";0,5989583;1;45971014550,2546
"TempT22";"10/11/2025 0:20:57";8,84;1;45971014550,2546
"TempT23";"10/11/2025 0:20:57";12,21;1;45971014550,2546
"TempT24";"10/11/2025 0:20:57";14,31;1;45971014550,2546
"TempT6_RCEb";"10/11/2025 0:20:57";15,47309;1;45971014550,2546
"TempT4_RCEb";"10/11/2025 0:20:57";14,01078;1;45971014550,2546
"TempT3_6_RCEb";"10/11/2025 0:20:57";0;1;45971014550,2546
"TempT3_5_RCEb";"10/11/2025 0:20:57";0;1;45971014550,2546
"TempT3_4_RCEb";"10/11/2025 0:20:57";0;1;45971014550,2546
"TempT3_3_RCEb";"10/11/2025 0:20:57";0;1;45971014550,2546
"TempT3_2_RCEb";"10/11/2025 0:20:57";0;1;45971014550,2546
"TempT3_1_RCEb";"10/11/2025 0:20:57";0;1;45971014550,2546
"TempT2_RCEb";"10/11/2025 0:20:57";14,81047;1;45971014550,2546
"TempT7_RCEb";"10/11/2025 0:20:57";9,1;1;45971014550,2546
"TempT8_RCEb";"10/11/2025 0:20:57";5,16;1;45971014550,2546
"TempT1_RCEb";"10/11/2025 0:20:57";15,1;1;45971014550,2546
"TempT5_RCEb";"10/11/2025 0:20:57";13,85;1;45971014550,2546
"PresPT2_RCEb";"10/11/2025 0:20:57";1,396918;1;45971014550,2546
"PresPT1_RCEb";"10/11/2025 0:20:57";0,5887587;1;45971014550,2546
"PreP21";"10/11/2025 0:20:57";0;1;45971014550,2546
"TempT9_3";"10/11/2025 0:20:57";13,98;1;45971014550,2546
"TempT9_2";"10/11/2025 0:20:57";13,78;1;45971014550,2546
"CauQ1_RCEb";"10/11/2025 0:20:57";1,62746;1;45971014550,2546
"TempT11_RCEb";"10/11/2025 0:20:57";9,877748;1;45971014550,2546
"TempT10_RCEb";"10/11/2025 0:20:57";15,01374;1;45971014550,2546
"TempT9_1";"10/11/2025 0:20:57";12,94;1;45971014550,2546
"CauQ1_RCEa";"10/11/2025 0:25:57";-4,340278E-04;1;45971018022,5
"HumExt_RCEa";"10/11/2025 0:25:57";77,03993;1;45971018022,5
"PresPT1_RCEa";"10/11/2025 0:25:57";1,617405;1;45971018022,5
"PresPT2_RCEa";"10/11/2025 0:25:57";1,375;1;45971018022,5
"TempExt_RCEa";"10/11/2025 0:25:57";8,783278;1;45971018022,5
"TempT1_RCEa";"10/11/2025 0:25:57";15,6;1;45971018022,5
"TempT10_RCEa";"10/11/2025 0:25:57";15,0897;1;45971018022,5
"TempT11_RCEa";"10/11/2025 0:25:57";10,79644;1;45971018022,5
"TempT2_RCEa";"10/11/2025 0:25:57";8,06279;1;45971018022,5
"TempT3_1_RCEa";"10/11/2025 0:25:57";5,3;1;45971018022,5
"TempT3_2_RCEa";"10/11/2025 0:25:57";5;1;45971018022,5
"TempT3_3_RCEa";"10/11/2025 0:25:57";4,7;1;45971018022,5
"TempT3_4_RCEa";"10/11/2025 0:25:57";5,5;1;45971018022,5
"TempT3_5_RCEa";"10/11/2025 0:25:57";4,9;1;45971018022,5
"TempT3_6_RCEa";"10/11/2025 0:25:57";5,1;1;45971018022,5
"TempT4_RCEa";"10/11/2025 0:25:57";7,119865;1;45971018022,5
"TempT5_RCEa";"10/11/2025 0:25:57";12,8;1;45971018022,5
"TempT6_RCEa";"10/11/2025 0:25:57";17,53111;1;45971018022,5
"TempT7_RCEa";"10/11/2025 0:25:57";9,3;1;45971018022,5
"TempT8_RCEa";"10/11/2025 0:25:57";9,1;1;45971018022,5
"TempT9_RCEa";"10/11/2025 0:25:57";13,04272;1;45971018022,5
"VelVent_RCEa";"10/11/2025 0:25:57";0,0889757;1;45971018022,5
"TempT22";"10/11/2025 0:25:57";8,8;1;45971018022,5
"TempT23";"10/11/2025 0:25:57";12,16;1;45971018022,5
"TempT24";"10/11/2025 0:25:57";14,29;1;45971018022,5
"TempT6_RCEb";"10/11/2025 0:25:57";15,41522;1;45971018022,5
"TempT4_RCEb";"10/11/2025 0:25:57";13,94712;1;45971018022,5
"TempT3_6_RCEb";"10/11/2025 0:25:57";0;1;45971018022,5
"TempT3_5_RCEb";"10/11/2025 0:25:57";0;1;45971018022,5
"TempT3_4_RCEb";"10/11/2025 0:25:57";0;1;45971018022,5
"TempT3_3_RCEb";"10/11/2025 0:25:57";0;1;45971018022,5
"TempT3_2_RCEb";"10/11/2025 0:25:57";0;1;45971018022,5
"TempT3_1_RCEb";"10/11/2025 0:25:57";0;1;45971018022,5
"TempT2_RCEb";"10/11/2025 0:25:57";14,75875;1;45971018022,5
"TempT7_RCEb";"10/11/2025 0:25:57";9,06;1;45971018022,5
"TempT8_RCEb";"10/11/2025 0:25:57";5,13;1;45971018022,5
"TempT1_RCEb";"10/11/2025 0:25:57";15,02;1;45971018022,5
"TempT5_RCEb";"10/11/2025 0:25:57";13,79;1;45971018022,5
"PresPT2_RCEb";"10/11/2025 0:25:57";1,395833;1;45971018022,5
"PresPT1_RCEb";"10/11/2025 0:25:57";0,5872396;1;45971018022,5
"PreP21";"10/11/2025 0:25:57";0;1;45971018022,5
"TempT9_3";"10/11/2025 0:25:57";13,98;1;45971018022,5
"TempT9_2";"10/11/2025 0:25:57";13,77;1;45971018022,5
"CauQ1_RCEb";"10/11/2025 0:25:57";1,628327;1;45971018022,5
"TempT11_RCEb";"10/11/2025 0:25:57";9,805411;1;45971018022,5
"TempT10_RCEb";"10/11/2025 0:25:57";14,82205;1;45971018022,5
"TempT9_1";"10/11/2025 0:25:57";12,91;1;45971018022,5
"CauQ1_RCEa";"10/11/2025 0:30:57";-4,340278E-04;1;45971021494,4676
"HumExt_RCEa";"10/11/2025 0:30:57";77,03632;1;45971021494,4676
"PresPT1_RCEa";"10/11/2025 0:30:57";1,615451;1;45971021494,4676
"PresPT2_RCEa";"10/11/2025 0:30:57";1,373915;1;45971021494,4676
"TempExt_RCEa";"10/11/2025 0:30:57";8,703705;1;45971021494,4676
"TempT1_RCEa";"10/11/2025 0:30:57";15,6;1;45971021494,4676
"TempT10_RCEa";"10/11/2025 0:30:57";15,0897;1;45971021494,4676
"TempT11_RCEa";"10/11/2025 0:30:57";10,77112;1;45971021494,4676
"TempT2_RCEa";"10/11/2025 0:30:57";7,987196;1;45971021494,4676
"TempT3_1_RCEa";"10/11/2025 0:30:57";5,2;1;45971021494,4676
"TempT3_2_RCEa";"10/11/2025 0:30:57";4,8;1;45971021494,4676
"TempT3_3_RCEa";"10/11/2025 0:30:57";4,6;1;45971021494,4676
"TempT3_4_RCEa";"10/11/2025 0:30:57";5,4;1;45971021494,4676
"TempT3_5_RCEa";"10/11/2025 0:30:57";4,8;1;45971021494,4676
"TempT3_6_RCEa";"10/11/2025 0:30:57";5;1;45971021494,4676
"TempT4_RCEa";"10/11/2025 0:30:57";7,052227;1;45971021494,4676
"TempT5_RCEa";"10/11/2025 0:30:57";12,8;1;45971021494,4676
"TempT6_RCEa";"10/11/2025 0:30:57";17,52025;1;45971021494,4676
"TempT7_RCEa";"10/11/2025 0:30:57";9,2;1;45971021494,4676
"TempT8_RCEa";"10/11/2025 0:30:57";9;1;45971021494,4676
"TempT9_RCEa";"10/11/2025 0:30:57";13,04272;1;45971021494,4676
"VelVent_RCEa";"10/11/2025 0:30:57";6,510417E-03;1;45971021494,4676
"TempT22";"10/11/2025 0:30:57";8,76;1;45971021494,4676
"TempT23";"10/11/2025 0:30:57";12,18;1;45971021494,4676
"TempT24";"10/11/2025 0:30:57";14,28;1;45971021494,4676
"TempT6_RCEb";"10/11/2025 0:30:57";15,3465;1;45971021494,4676
"TempT4_RCEb";"10/11/2025 0:30:57";13,8954;1;45971021494,4676
"TempT3_6_RCEb";"10/11/2025 0:30:57";0;1;45971021494,4676
"TempT3_5_RCEb";"10/11/2025 0:30:57";0;1;45971021494,4676
"TempT3_4_RCEb";"10/11/2025 0:30:57";0;1;45971021494,4676
"TempT3_3_RCEb";"10/11/2025 0:30:57";0;1;45971021494,4676
"TempT3_2_RCEb";"10/11/2025 0:30:57";0;1;45971021494,4676
"TempT3_1_RCEb";"10/11/2025 0:30:57";0;1;45971021494,4676
"TempT2_RCEb";"10/11/2025 0:30:57";14,71101;1;45971021494,4676
"TempT7_RCEb";"10/11/2025 0:30:57";9,02;1;45971021494,4676
"TempT8_RCEb";"10/11/2025 0:30:57";5,07;1;45971021494,4676
"TempT1_RCEb";"10/11/2025 0:30:57";14,95;1;45971021494,4676
"TempT5_RCEb";"10/11/2025 0:30:57";13,73;1;45971021494,4676
"PresPT2_RCEb";"10/11/2025 0:30:57";1,394965;1;45971021494,4676
"PresPT1_RCEb";"10/11/2025 0:30:57";0,5859375;1;45971021494,4676
"PreP21";"10/11/2025 0:30:57";0;1;45971021494,4676
"TempT9_3";"10/11/2025 0:30:57";13,96;1;45971021494,4676
"TempT9_2";"10/11/2025 0:30:57";13,76;1;45971021494,4676
"CauQ1_RCEb";"10/11/2025 0:30:57";1,626447;1;45971021494,4676
"TempT11_RCEb";"10/11/2025 0:30:57";9,758391;1;45971021494,4676
"TempT10_RCEb";"10/11/2025 0:30:57";14,75333;1;45971021494,4676
"TempT9_1";"10/11/2025 0:30:57";12,9;1;45971021494,4676
"CauQ1_RCEa";"10/11/2025 0:35:57";-4,340278E-04;1;45971024966,4236
"HumExt_RCEa";"10/11/2025 0:35:57";77,3546;1;45971024966,4236
"PresPT1_RCEa";"10/11/2025 0:35:57";1,613064;1;45971024966,4236
"PresPT2_RCEa";"10/11/2025 0:35:57";1,373264;1;45971024966,4236
"TempExt_RCEa";"10/11/2025 0:35:57";8,656685;1;45971024966,4236
"TempT1_RCEa";"10/11/2025 0:35:57";15,6;1;45971024966,4236
"TempT10_RCEa";"10/11/2025 0:35:57";15,06076;1;45971024966,4236
"TempT11_RCEa";"10/11/2025 0:35:57";10,7241;1;45971024966,4236
"TempT2_RCEa";"10/11/2025 0:35:57";7,939453;1;45971024966,4236
"TempT3_1_RCEa";"10/11/2025 0:35:57";5,1;1;45971024966,4236
"TempT3_2_RCEa";"10/11/2025 0:35:57";4,8;1;45971024966,4236
"TempT3_3_RCEa";"10/11/2025 0:35:57";4,5;1;45971024966,4236
"TempT3_4_RCEa";"10/11/2025 0:35:57";5,4;1;45971024966,4236
"TempT3_5_RCEa";"10/11/2025 0:35:57";4,7;1;45971024966,4236
"TempT3_6_RCEa";"10/11/2025 0:35:57";4,9;1;45971024966,4236
"TempT4_RCEa";"10/11/2025 0:35:57";7,000507;1;45971024966,4236
"TempT5_RCEa";"10/11/2025 0:35:57";12,7;1;45971024966,4236
"TempT6_RCEa";"10/11/2025 0:35:57";17,50579;1;45971024966,4236
"TempT7_RCEa";"10/11/2025 0:35:57";9,2;1;45971024966,4236
"TempT8_RCEa";"10/11/2025 0:35:57";9;1;45971024966,4236
"TempT9_RCEa";"10/11/2025 0:35:57";13,01523;1;45971024966,4236
"VelVent_RCEa";"10/11/2025 0:35:57";0,0889757;1;45971024966,4236
"TempT22";"10/11/2025 0:35:57";8,7;1;45971024966,4236
"TempT23";"10/11/2025 0:35:57";12,17;1;45971024966,4236
"TempT24";"10/11/2025 0:35:57";14,27;1;45971024966,4236
"TempT6_RCEb";"10/11/2025 0:35:57";15,27778;1;45971024966,4236
"TempT4_RCEb";"10/11/2025 0:35:57";13,80787;1;45971024966,4236
