VarName;TimeString;VarValue;Validity;Time_ms
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 1:40:57";0;1;45971070105,4977
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 1:40:57";0;1;45971070105,4977
"IO_SENSOR1_DATA_RCEa";"10/11/2025 1:40:57";0;1;45971070105,4977
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 1:45:57";0;1;45971073577,6968
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 1:45:57";0;1;45971073577,6968
"IO_SENSOR1_DATA_RCEa";"10/11/2025 1:45:57";0;1;45971073577,6968
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 1:50:57";0;1;45971077049,9884
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 1:50:57";0;1;45971077049,9884
"IO_SENSOR1_DATA_RCEa";"10/11/2025 1:50:57";0;1;45971077049,9884
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 1:55:57";0;1;45971080522,9398
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 1:55:57";0;1;45971080522,9398
"IO_SENSOR1_DATA_RCEa";"10/11/2025 1:55:57";0;1;45971080522,9398
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 2:00:57";0;1;45971083995,0926
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 2:00:57";0;1;45971083995,0926
"IO_SENSOR1_DATA_RCEa";"10/11/2025 2:00:57";0;1;45971083995,0926
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 2:05:57";0;1;45971087466,8519
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 2:05:57";0;1;45971087466,8519
"IO_SENSOR1_DATA_RCEa";"10/11/2025 2:05:57";0;1;45971087466,8519
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 2:10:57";0;1;45971090939,1782
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 2:10:57";0;1;45971090939,1782
"IO_SENSOR1_DATA_RCEa";"10/11/2025 2:10:57";0;1;45971090939,1782
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 2:15:57";0;1;45971094411,1343
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 2:15:57";0;1;45971094411,1343
"IO_SENSOR1_DATA_RCEa";"10/11/2025 2:15:57";0;1;45971094411,1343
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 2:20:57";0;1;45971097884,0741
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 2:20:57";0;1;45971097884,0741
"IO_SENSOR1_DATA_RCEa";"10/11/2025 2:20:57";0;1;45971097884,0741
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 2:25:57";0;1;45971101355,9954
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 2:25:57";0;1;45971101355,9954
"IO_SENSOR1_DATA_RCEa";"10/11/2025 2:25:57";0;1;45971101355,9954
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 2:30:57";0;1;45971104827,8009
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 2:30:57";0;1;45971104827,8009
"IO_SENSOR1_DATA_RCEa";"10/11/2025 2:30:57";0;1;45971104827,8009
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 2:35:57";0;1;45971108300,081
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 2:35:57";0;1;45971108300,081
"IO_SENSOR1_DATA_RCEa";"10/11/2025 2:35:57";0;1;45971108300,081
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 2:40:57";0;1;45971111772,3843
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 2:40:57";0;1;45971111772,3843
"IO_SENSOR1_DATA_RCEa";"10/11/2025 2:40:57";0;1;45971111772,3843
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 2:45:57";0;1;45971115245,2778
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 2:45:57";0;1;45971115245,2778
"IO_SENSOR1_DATA_RCEa";"10/11/2025 2:45:57";0;1;45971115245,2778
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 2:50:57";0;1;45971118717,3148
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 2:50:57";0;1;45971118717,3148
"IO_SENSOR1_DATA_RCEa";"10/11/2025 2:50:57";0;1;45971118717,3148
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 2:55:57";0;1;45971122189,1435
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 2:55:57";0;1;45971122189,1435
"IO_SENSOR1_DATA_RCEa";"10/11/2025 2:55:57";0;1;45971122189,1435
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 3:00:57";0;1;45971125661,0417
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 3:00:57";0;1;45971125661,0417
"IO_SENSOR1_DATA_RCEa";"10/11/2025 3:00:57";0;1;45971125661,0417
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 3:05:57";0;1;45971129133,2407
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 3:05:57";0;1;45971129133,2407
"IO_SENSOR1_DATA_RCEa";"10/11/2025 3:05:57";0;1;45971129133,2407
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 3:10:57";0;1;45971132605,6829
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 3:10:57";0;1;45971132605,6829
"IO_SENSOR1_DATA_RCEa";"10/11/2025 3:10:57";0;1;45971132605,6829
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 3:15:57";0;1;45971136078,2292
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 3:15:57";0;1;45971136078,2292
"IO_SENSOR1_DATA_RCEa";"10/11/2025 3:15:57";0;1;45971136078,2292
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 3:20:57";0;1;45971139550,5903
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 3:20:57";0;1;45971139550,5903
"IO_SENSOR1_DATA_RCEa";"10/11/2025 3:20:57";0;1;45971139550,5903
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 3:25:57";0;1;45971143022,8356
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 3:25:57";0;1;45971143022,8356
"IO_SENSOR1_DATA_RCEa";"10/11/2025 3:25:57";0;1;45971143022,8356
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 3:30:57";0;1;45971146494,8148
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 3:30:57";0;1;45971146494,8148
"IO_SENSOR1_DATA_RCEa";"10/11/2025 3:30:57";0;1;45971146494,8148
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 3:35:57";0;1;45971149966,8519
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 3:35:57";0;1;45971149966,8519
"IO_SENSOR1_DATA_RCEa";"10/11/2025 3:35:57";0;1;45971149966,8519
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 3:40:57";0;1;45971153440,0926
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 3:40:57";0;1;45971153440,0926
"IO_SENSOR1_DATA_RCEa";"10/11/2025 3:40:57";0;1;45971153440,0926
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 3:45:57";0;1;45971156912,1875
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 3:45:57";0;1;45971156912,1875
"IO_SENSOR1_DATA_RCEa";"10/11/2025 3:45:57";0;1;45971156912,1875
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 3:50:57";0;1;45971160384,1898
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 3:50:57";0;1;45971160384,1898
"IO_SENSOR1_DATA_RCEa";"10/11/2025 3:50:57";0;1;45971160384,1898
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 3:55:57";0;1;45971163856,3773
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 3:55:57";0;1;45971163856,3773
"IO_SENSOR1_DATA_RCEa";"10/11/2025 3:55:57";0;1;45971163856,3773
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 4:00:57";0;1;45971167328,206
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 4:00:57";0;1;45971167328,206
"IO_SENSOR1_DATA_RCEa";"10/11/2025 4:00:57";0;1;45971167328,206
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 4:05:57";0;1;45971170800,3241
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 4:05:57";0;1;45971170800,3241
"IO_SENSOR1_DATA_RCEa";"10/11/2025 4:05:57";0;1;45971170800,3241
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 4:10:57";0;1;45971174272,7662
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 4:10:57";0;1;45971174272,7662
"IO_SENSOR1_DATA_RCEa";"10/11/2025 4:10:57";0;1;45971174272,7662
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 4:15:57";0;1;45971177745,7755
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 4:15:57";0;1;45971177745,7755
"IO_SENSOR1_DATA_RCEa";"10/11/2025 4:15:57";0;1;45971177745,7755
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 4:20:57";0;1;45971181217,9051
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 4:20:57";0;1;45971181217,9051
"IO_SENSOR1_DATA_RCEa";"10/11/2025 4:20:57";0;1;45971181217,9051
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 4:25:57";0;1;45971184689,2361
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 4:25:57";0;1;45971184689,2361
"IO_SENSOR1_DATA_RCEa";"10/11/2025 4:25:57";0;1;45971184689,2361
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 4:30:57";0;1;45971188162,2222
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 4:30:57";0;1;45971188162,2222
"IO_SENSOR1_DATA_RCEa";"10/11/2025 4:30:57";0;1;45971188162,2222
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 4:35:57";0;1;45971191634,0162
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 4:35:57";0;1;45971191634,0162
"IO_SENSOR1_DATA_RCEa";"10/11/2025 4:35:57";0;1;45971191634,0162
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 4:40:57";0;1;45971195105,9606
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 4:40:57";0;1;45971195105,9606
"IO_SENSOR1_DATA_RCEa";"10/11/2025 4:40:57";0;1;45971195105,9606
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 4:45:57";0;1;45971198579,1204
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 4:45:57";0;1;45971198579,1204
"IO_SENSOR1_DATA_RCEa";"10/11/2025 4:45:57";0;1;45971198579,1204
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 4:50:57";0;1;45971202050,787
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 4:50:57";0;1;45971202050,787
"IO_SENSOR1_DATA_RCEa";"10/11/2025 4:50:57";0;1;45971202050,787
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 4:55:57";0;1;45971205522,7199
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 4:55:57";0;1;45971205522,7199
"IO_SENSOR1_DATA_RCEa";"10/11/2025 4:55:57";0;1;45971205522,7199
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 5:00:57";0;1;45971208995,6713
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 5:00:57";0;1;45971208995,6713
"IO_SENSOR1_DATA_RCEa";"10/11/2025 5:00:57";0;1;45971208995,6713
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 5:05:57";0;1;45971212467,3611
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 5:05:57";0;1;45971212467,3611
"IO_SENSOR1_DATA_RCEa";"10/11/2025 5:05:57";0;1;45971212467,3611
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 5:10:57";0;1;45971215939,5602
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 5:10:57";0;1;45971215939,5602
"IO_SENSOR1_DATA_RCEa";"10/11/2025 5:10:57";0;1;45971215939,5602
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 5:15:57";0;1;45971219412,6968
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 5:15:57";0;1;45971219412,6968
"IO_SENSOR1_DATA_RCEa";"10/11/2025 5:15:57";0;1;45971219412,6968
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 5:20:57";0;1;45971222884,4097
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 5:20:57";0;1;45971222884,4097
"IO_SENSOR1_DATA_RCEa";"10/11/2025 5:20:57";0;1;45971222884,4097
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 5:25:57";0;1;45971226356,2153
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 5:25:57";0;1;45971226356,2153
"IO_SENSOR1_DATA_RCEa";"10/11/2025 5:25:57";0;1;45971226356,2153
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 5:30:57";0;1;45971229829,3056
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 5:30:57";0;1;45971229829,3056
"IO_SENSOR1_DATA_RCEa";"10/11/2025 5:30:57";0;1;45971229829,3056
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 5:35:57";0;1;45971233301,4583
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 5:35:57";0;1;45971233301,4583
"IO_SENSOR1_DATA_RCEa";"10/11/2025 5:35:57";0;1;45971233301,4583
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 5:40:57";0;1;45971236773,5648
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 5:40:57";0;1;45971236773,5648
"IO_SENSOR1_DATA_RCEa";"10/11/2025 5:40:57";0;1;45971236773,5648
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 5:45:57";0;1;45971240245,5903
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 5:45:57";0;1;45971240245,5903
"IO_SENSOR1_DATA_RCEa";"10/11/2025 5:45:57";0;1;45971240245,5903
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 5:50:57";0;1;45971243717,5926
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 5:50:57";0;1;45971243717,5926
"IO_SENSOR1_DATA_RCEa";"10/11/2025 5:50:57";0;1;45971243717,5926
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 5:55:57";0;1;45971247189,6991
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 5:55:57";0;1;45971247189,6991
"IO_SENSOR1_DATA_RCEa";"10/11/2025 5:55:57";0;1;45971247189,6991
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 6:00:57";0;1;45971250662,9398
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 6:00:57";0;1;45971250662,9398
"IO_SENSOR1_DATA_RCEa";"10/11/2025 6:00:57";0;1;45971250662,9398
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 6:05:57";0;1;45971254134,537
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 6:05:57";0;1;45971254134,537
"IO_SENSOR1_DATA_RCEa";"10/11/2025 6:05:57";0;1;45971254134,537
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 6:10:57";0;1;45971257606,5625
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 6:10:57";0;1;45971257606,5625
"IO_SENSOR1_DATA_RCEa";"10/11/2025 6:10:57";0;1;45971257606,5625
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 6:15:57";0;1;45971261079,375
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 6:15:57";0;1;45971261079,375
"IO_SENSOR1_DATA_RCEa";"10/11/2025 6:15:57";0;1;45971261079,375
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 6:20:57";0;1;45971264551,5162
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 6:20:57";0;1;45971264551,5162
"IO_SENSOR1_DATA_RCEa";"10/11/2025 6:20:57";0;1;45971264551,5162
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 6:25:57";0;1;45971268024,0046
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 6:25:57";0;1;45971268024,0046
"IO_SENSOR1_DATA_RCEa";"10/11/2025 6:25:57";0;1;45971268024,0046
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 6:30:57";0;1;45971271495,5556
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 6:30:57";0;1;45971271495,5556
"IO_SENSOR1_DATA_RCEa";"10/11/2025 6:30:57";0;1;45971271495,5556
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 6:35:57";0;1;45971274967,6042
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 6:35:57";0;1;45971274967,6042
"IO_SENSOR1_DATA_RCEa";"10/11/2025 6:35:57";0;1;45971274967,6042
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 6:40:57";0;1;45971278440,9028
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 6:40:57";0;1;45971278440,9028
"IO_SENSOR1_DATA_RCEa";"10/11/2025 6:40:57";0;1;45971278440,9028
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 6:45:57";0;1;45971281912,9167
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 6:45:57";0;1;45971281912,9167
"IO_SENSOR1_DATA_RCEa";"10/11/2025 6:45:57";0;1;45971281912,9167
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 6:50:57";0;1;45971285385,1157
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 6:50:57";0;1;45971285385,1157
"IO_SENSOR1_DATA_RCEa";"10/11/2025 6:50:57";0;1;45971285385,1157
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 6:55:57";0;1;45971288857,3611
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 6:55:57";0;1;45971288857,3611
"IO_SENSOR1_DATA_RCEa";"10/11/2025 6:55:57";0;1;45971288857,3611
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 7:00:57";0;1;45971292329,4213
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 7:00:57";0;1;45971292329,4213
"IO_SENSOR1_DATA_RCEa";"10/11/2025 7:00:57";0;1;45971292329,4213
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 7:05:57";0;1;45971295801,5394
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 7:05:57";0;1;45971295801,5394
"IO_SENSOR1_DATA_RCEa";"10/11/2025 7:05:57";0;1;45971295801,5394
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 7:10:57";0;1;45971299273,5995
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 7:10:57";0;1;45971299273,5995
"IO_SENSOR1_DATA_RCEa";"10/11/2025 7:10:57";0;1;45971299273,5995
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 7:15:57";0;1;45971302745,8102
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 7:15:57";0;1;45971302745,8102
"IO_SENSOR1_DATA_RCEa";"10/11/2025 7:15:57";0;1;45971302745,8102
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 7:20:57";0;1;45971306218,044
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 7:20:57";0;1;45971306218,044
"IO_SENSOR1_DATA_RCEa";"10/11/2025 7:20:57";0;1;45971306218,044
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 7:25:57";0;1;45971309690,1157
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 7:25:57";0;1;45971309690,1157
"IO_SENSOR1_DATA_RCEa";"10/11/2025 7:25:57";0;1;45971309690,1157
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 7:30:57";0;1;45971313162,9398
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 7:30:57";0;1;45971313162,9398
"IO_SENSOR1_DATA_RCEa";"10/11/2025 7:30:57";0;1;45971313162,9398
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 7:35:57";0;1;45971316634,9769
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 7:35:57";0;1;45971316634,9769
"IO_SENSOR1_DATA_RCEa";"10/11/2025 7:35:57";0;1;45971316634,9769
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 7:40:57";0;1;45971320107,7315
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 7:40:57";0;1;45971320107,7315
"IO_SENSOR1_DATA_RCEa";"10/11/2025 7:40:57";0;1;45971320107,7315
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 7:45:57";0;1;45971323579,8495
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 7:45:57";0;1;45971323579,8495
"IO_SENSOR1_DATA_RCEa";"10/11/2025 7:45:57";0;1;45971323579,8495
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 7:50:57";0;1;45971327051,7708
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 7:50:57";0;1;45971327051,7708
"IO_SENSOR1_DATA_RCEa";"10/11/2025 7:50:57";0;1;45971327051,7708
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 7:55:57";0;1;45971330523,8194
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 7:55:57";0;1;45971330523,8194
"IO_SENSOR1_DATA_RCEa";"10/11/2025 7:55:57";0;1;45971330523,8194
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 8:00:57";0;1;45971333995,8102
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 8:00:57";0;1;45971333995,8102
"IO_SENSOR1_DATA_RCEa";"10/11/2025 8:00:57";0;1;45971333995,8102
